Id,Probability
1,0.06975219342106215
2,0.061985473084842105
3,0.018856397249680936
4,0.0779108790185046
5,0.10009468919571436
6,0.025886336901440137
7,0.040244924549941136
8,0.03902033734348061
9,0.003242774649697717
10,0.41421241117191043
11,0.007871149059845857
12,0.016768310665350283
13,0.009242883102418649
14,0.04680495557291519
15,0.0694785175994071
16,0.01110291288964121
17,0.028983847085110967
18,0.015357239159476007
19,0.17915005869716127
20,0.07528426438847315
21,0.008608617993125608
22,0.010721238824781092
23,0.005327049374702546
24,0.5018389321161668
25,0.05919772546154853
26,0.01730356492872152
27,0.11768530957128166
28,0.008645913335130954
29,0.04361873574720891
30,0.01777120520886291
31,0.0645305209191288
32,0.006774518750952807
33,0.017121797903163292
34,0.07521675438092178
35,0.32928168245956874
36,0.05598932589786054
37,0.028172884264186095
38,0.018442601809129353
39,0.008324285690477842
40,0.036222917273973754
41,0.3491196016295604
42,0.2707236035311786
43,0.09066368499462166
44,0.006000027804831395
45,0.048183472380424516
46,0.004194821989780965
47,0.005389858167650441
48,0.022561987463031664
49,0.016648769341881357
50,0.039687302128466294
51,0.017473162275405157
52,0.019303634513837403
53,0.007121885478627318
54,0.059471154480595534
55,0.013703608474834227
56,0.068932166758691
57,0.005927160813586853
58,0.14414529409135599
59,0.11765256745621891
60,0.08008261724610588
61,0.017645109289000843
62,0.008338020604813043
63,0.01659445234805438
64,0.005841355158546896
65,0.013419225485385888
66,0.022318637587179085
67,0.013953337509132056
68,0.1447056584244474
69,0.006232224575631965
70,0.61705424335574
71,0.017012231775406565
72,0.10609698029114889
73,0.006952293448008553
74,0.18387001472599596
75,0.01593098168736667
76,0.024341561712688593
77,0.08336307775394779
78,0.038726646624341395
79,0.029873495282659448
80,0.015177939493395411
81,0.01514664471018426
82,0.014142953163974618
83,0.02060267220987898
84,0.009415133589755745
85,0.021629816163439855
86,0.01465998495245833
87,0.045002209664592646
88,0.009940076089121409
89,0.02540173388065876
90,0.014363338452171446
91,0.055859209583154296
92,0.015895946974575484
93,0.011881400962681615
94,0.01754721169720058
95,0.0043192432286874236
96,0.08846803406066706
97,0.037965018581188434
98,0.08008792778709706
99,0.011212221345872138
100,0.009412080800650655
101,0.058167158366573005
102,0.06510232454447293
103,0.005873197569815778
104,0.0514933077884647
105,0.052432096498019026
106,0.02042553371656412
107,0.369767864523367
108,0.014225089927619406
109,0.008875792269302277
110,0.018863575577396784
111,0.01857364150027815
112,0.015583118313075647
113,0.02151837680804282
114,0.5275610517460728
115,0.09633948413743673
116,0.010068562962325868
117,0.003064579477153954
118,0.0831144342419049
119,0.011814550009239094
120,0.00524613268922293
121,0.010156505824003875
122,0.056430368993485136
123,0.012380741929523204
124,0.5759570274413235
125,0.007032983932998277
126,0.02045942034501934
127,0.00449122208500049
128,0.014274578439979113
129,0.005201207568920531
130,0.04031364655927895
131,0.03375120367073727
132,0.06104596815816894
133,0.004445041715941057
134,0.08241437967481378
135,0.10956335624365435
136,0.009202790880013877
137,0.1457516742210255
138,0.03366824443554037
139,0.005444931230263096
140,0.009147904831326577
141,0.005018045594488456
142,0.01800544934365808
143,0.004336647811912704
144,0.017586251682233937
145,0.34987858657325804
146,0.008112723666531221
147,0.004302349910464732
148,0.12369556585495899
149,0.009279230079064766
150,0.059516703251404963
151,0.004214587544707685
152,0.009944156144426355
153,0.008577304168693064
154,0.018920653880297116
155,0.013136081808494598
156,0.016641955904209187
157,0.05254930294840743
158,0.004910810061133435
159,0.10815912426939667
160,0.01843500551199039
161,0.004791884238154457
162,0.009958986635710336
163,0.015019755829515242
164,0.05581957264192402
165,0.010292589722687729
166,0.02506045850924668
167,0.6252869166985785
168,0.014461707930120757
169,0.18159244376013775
170,0.014761842465990424
171,0.005062567418382122
172,0.01539011621864108
173,0.010800314848219968
174,0.03791730718466539
175,0.015547011475992599
176,0.4112634592334207
177,0.019391552763806368
178,0.11249629719216629
179,0.015729364018866692
180,0.012431794945624217
181,0.03723596085160067
182,0.008044276416997427
183,0.019629506902326236
184,0.012843796110059088
185,0.14802238673803042
186,0.009230675575064216
187,0.007792335090199624
188,0.03344230939729358
189,0.05737249169136458
190,0.02354676871132503
191,0.015186787539940837
192,0.04176305784374304
193,0.014379076376675393
194,0.0489696462122572
195,0.013572978202426257
196,0.02970344725135237
197,0.007663785358889655
198,0.008638783010049281
199,0.007453188663496779
200,0.007346521611467836
201,0.06509194282726692
202,0.023571911581594118
203,0.3397144836629309
204,0.03607277595138342
205,0.014103795915643378
206,0.006946675562206488
207,0.011102155585613432
208,0.005027490074869889
209,0.07000476258787049
210,0.004655917400550829
211,0.13678064768727743
212,0.022944298607292787
213,0.021143375117625405
214,0.010035365339131694
215,0.015440189237375527
216,0.06321741822974954
217,0.014454351396142895
218,0.0638955321710303
219,0.01578356891080282
220,0.0041918024301129805
221,0.013451251294839118
222,0.008223028088219703
223,0.016694016810502078
224,0.010406407743641585
225,0.011714753333895146
226,0.06223775629970427
227,0.008621193353009251
228,0.0967731031453917
229,0.08185479440094592
230,0.3988017746652313
231,0.18275027030139787
232,0.011565473738232164
233,0.010222048304185957
234,0.010554151812891573
235,0.0045898796427935465
236,0.17467177397084677
237,0.05676035190404307
238,0.00430228595188245
239,0.01625402314530254
240,0.01857160739265383
241,0.051343598512384035
242,0.017451467004822176
243,0.005372398449979598
244,0.022189317642124756
245,0.08263969229594316
246,0.012892266010399913
247,0.030701325396518
248,0.004668815435034511
249,0.017271877647011515
250,0.29761126823715667
251,0.06160164844730504
252,0.24096217722596774
253,0.006666610597975265
254,0.06172962092818285
255,0.00422984195050173
256,0.008349798633392785
257,0.03334360912112393
258,0.212352395823159
259,0.05246781446177094
260,0.11894653019944758
261,0.009208113376784888
262,0.019024400131198837
263,0.005831139832301312
264,0.06909805437147926
265,0.08258509162852332
266,0.013397631758149373
267,0.08116484039096133
268,0.05862063456464263
269,0.2406552474444361
270,0.005361044468095372
271,0.02820596079902012
272,0.034659508658486486
273,0.005937365932522254
274,0.017139244690116302
275,0.0078544120592159
276,0.02423722178799884
277,0.01613506059976047
278,0.009687961002735595
279,0.06408883400172818
280,0.028804009056096456
281,0.6385540749421916
282,0.04251858969932944
283,0.05469549556651979
284,0.009498815269360313
285,0.006875196433351638
286,0.008866684675105641
287,0.008918621794374063
288,0.037255343290333795
289,0.09070612846949119
290,0.09134814355866308
291,0.2513662988780535
292,0.0056026953481507265
293,0.03488906225079424
294,0.013729938900427554
295,0.005167840447989279
296,0.02497314635453232
297,0.008785435187078196
298,0.03705137062606798
299,0.0051969051949599405
300,0.007938182907192443
301,0.07964092586384663
302,0.005344675079052473
303,0.011368482177852067
304,0.008817116667502505
305,0.4347012625164348
306,0.035431456991090765
307,0.004297407863155476
308,0.41421241117191043
309,0.2451849800841936
310,0.009385412038582999
311,0.4450820145229535
312,0.011007522297137666
313,0.2091455517758838
314,0.040831216140296875
315,0.041993743647604345
316,0.08114898478379548
317,0.32799346222066117
318,0.005474460637012538
319,0.007453536005396309
320,0.08828776490673157
321,0.162507125715789
322,0.013562224302903669
323,0.011604236861639331
324,0.008263879883974343
325,0.05401723280373338
326,0.010076556643848735
327,0.02086769471293661
328,0.00856846706401879
329,0.01422139784562735
330,0.0059149855391735714
331,0.010383795133405463
332,0.0152647777759403
333,0.009199585417324603
334,0.02022282285455906
335,0.04008587278148122
336,0.05446893064728827
337,0.013001753213794523
338,0.28309076381822645
339,0.026881889225245276
340,0.00869759891805595
341,0.003766324259630731
342,0.018730174458402818
343,0.014917806957857037
344,0.047006878749540536
345,0.02122032450896419
346,0.02286080532148177
347,0.42584804307770663
348,0.06805972743573849
349,0.017947847928496397
350,0.0076188521391111425
351,0.06602389235329915
352,0.05450197772878056
353,0.00365975169406497
354,0.12736220830148093
355,0.009095965335242432
356,0.0044914378734875575
357,0.6328947040306524
358,0.005462804547096025
359,0.024599058275933623
360,0.1911347259475754
361,0.017349989613691445
362,0.009277544374188774
363,0.006676884769679488
364,0.014781650078701174
365,0.32037380118876424
366,0.11378572336586686
367,0.023576807529976027
368,0.09679045872895115
369,0.014048389231596096
370,0.3965901218215307
371,0.011709161710130969
372,0.07196577799138335
373,0.017613629252036602
374,0.011200746440209613
375,0.008924122360165335
376,0.004073082276957948
377,0.026400427548072862
378,0.00641017553645097
379,0.018720912626401742
380,0.020703239243745945
381,0.007742381125302509
382,0.024019983702466614
383,0.028549529533603634
384,0.08893840549736476
385,0.008418622355411888
386,0.004665671072762848
387,0.003725797008714466
388,0.009618554132202382
389,0.023709669074630332
390,0.01412610388143578
391,0.0048672656441884005
392,0.007694193102352515
393,0.0237302650449596
394,0.0980121975329502
395,0.006070778787999545
396,0.004021413897268736
397,0.0645739229216545
398,0.1289425113248478
399,0.00838695085042481
400,0.020425246176575082
401,0.007261576433985492
402,0.00428839650753012
403,0.01827708129563341
404,0.0032739737648005097
405,0.7751913711913235
406,0.6961091434114857
407,0.020429351021319937
408,0.07514924497049882
409,0.016867906927111917
410,0.014905035835827186
411,0.023771035100617413
412,0.05815797081863754
413,0.1120449398265028
414,0.01197620223056702
415,0.008501239152101284
416,0.17007227455837357
417,0.10546684807801239
418,0.044177126645880985
419,0.013828319258164797
420,0.010608894863470513
421,0.012854097452801949
422,0.010948104836494261
423,0.033268227898293756
424,0.007019024362042213
425,0.004421168868294412
426,0.009204029491760952
427,0.04298796104528681
428,0.017488505945755548
429,0.09788058276116735
430,0.009988445159759506
431,0.28304499943354317
432,0.0046642292553377325
433,0.010745666368891307
434,0.017651904425725874
435,0.036083886436224274
436,0.02726095459372757
437,0.05464039683560052
438,0.09247329480999168
439,0.008224524716036186
440,0.03598283588814657
441,0.017145196903814882
442,0.027630293661176385
443,0.03773178279796325
444,0.00480483923366083
445,0.04055463279142802
446,0.2487510006291028
447,0.011765049029594283
448,0.1210920489158636
449,0.07571228860250562
450,0.005793854439248716
451,0.037651585445115786
452,0.00441146812951554
453,0.0738502601025589
454,0.010466399424175913
455,0.05648976494735258
456,0.018785980769360697
457,0.05275360785145358
458,0.0069624017677553315
459,0.07757843338433591
460,0.011109104686072645
461,0.014031989942580739
462,0.05470066062545723
463,0.014038544816009153
464,0.057201212988490346
465,0.04028374685326673
466,0.0037768688008623713
467,0.009373428201388033
468,0.010615181834403952
469,0.008295200880444534
470,0.20299620623715645
471,0.0045984347315435915
472,0.01240529363685922
473,0.31080068827947965
474,0.03507360091396694
475,0.013899441550699556
476,0.01373955434760047
477,0.0038981312862375666
478,0.011854662646814442
479,0.02321790139999286
480,0.010697968666629767
481,0.10518435312189568
482,0.007351246601098925
483,0.03542987611378896
484,0.0383878388251592
485,0.0040219863878292895
486,0.24778695526566014
487,0.03670545593442158
488,0.07954327685684066
489,0.1302529430129763
490,0.043052262008027024
491,0.007689465035613846
492,0.02335234389889978
493,0.40451806747522767
494,0.011170325788947734
495,0.21985290130974072
496,0.01896359373657273
497,0.021336154468274877
498,0.009793526944838874
499,0.07895538604047392
500,0.012292542253642683
501,0.010926636178967305
502,0.01000431087089708
503,0.03354768479978471
504,0.013712137428823674
505,0.008051622341416176
506,0.1412521680402513
507,0.05996134921029972
508,0.004260703241163785
509,0.004568045726127633
510,0.016904929109775414
511,0.01209949164651503
512,0.16897915111496398
513,0.04774015435876822
514,0.021179132639014324
515,0.01720762491016626
516,0.2491536302292673
517,0.008659269253276617
518,0.01481591020768566
519,0.004388772502009314
520,0.011322883587264566
521,0.004771160348739677
522,0.00839051828390418
523,0.07643395896795299
524,0.028608500015880518
525,0.04715625104555372
526,0.5272471724821574
527,0.10211322207267427
528,0.008152962226883885
529,0.18320778677608593
530,0.014245465401095623
531,0.005570407972630407
532,0.0043627731213803376
533,0.011239260748163712
534,0.0032659337225780924
535,0.009269049098553864
536,0.0037830262567877925
537,0.008613974209664685
538,0.057129887856187396
539,0.025485210333028193
540,0.006939592738116853
541,0.020232702384759858
542,0.02888437512505354
543,0.043965748857065924
544,0.10662579612682481
545,0.013004005515551179
546,0.007099969398167788
547,0.05979545779921295
548,0.004619440118473614
549,0.00535918901222689
550,0.09992442925015019
551,0.2737011027079837
552,0.07605336275745511
553,0.009073835184096143
554,0.009498277728389895
555,0.09219861305128807
556,0.01667617490923257
557,0.02017809097813639
558,0.01917834124916912
559,0.11346882570532449
560,0.03230423435564745
561,0.00424168366656898
562,0.01070290302999511
563,0.06971264899252957
564,0.030933905000903233
565,0.07876131737460845
566,0.007385192323493723
567,0.006239327162859365
568,0.022179063800570026
569,0.3700573014446615
570,0.04620424276169719
571,0.13744051554726983
572,0.013813631905614663
573,0.012593093113453599
574,0.05392357168223286
575,0.060038035426279085
576,0.0043959098804271755
577,0.04427366221252931
578,0.008087629036207054
579,0.1370247132927786
580,0.009991893812185284
581,0.006657806454112596
582,0.014989102836300072
583,0.00668447254718072
584,0.01680395891019988
585,0.03900035980097139
586,0.005673297295015959
587,0.01639689395819439
588,0.06834271694332401
589,0.011445619506652061
590,0.015656092289155744
591,0.14701091930185534
592,0.00840601397437337
593,0.01863333653140194
594,0.01857707841868875
595,0.17034381685039562
596,0.01818563156097964
597,0.01344469654651269
598,0.027862876614358514
599,0.019588530702740182
600,0.008935948338098344
601,0.008867019754987476
602,0.048228531240256854
603,0.013282022198231165
604,0.009304920502421205
605,0.09897330345797987
606,0.007782628350237138
607,0.07948006711172459
608,0.020974415770392028
609,0.22967805258558638
610,0.023159806056655945
611,0.04965404378308182
612,0.004344693538670124
613,0.008313664618094291
614,0.032333670821110834
615,0.016123020338233804
616,0.005665140736679573
617,0.07234609768993938
618,0.0077525713761581105
619,0.020056072776194405
620,0.01883287312046996
621,0.004177569095432957
622,0.0731492798949196
623,0.022730213933025205
624,0.04778438110556155
625,0.07875776598321324
626,0.6245362528798277
627,0.07050486240206694
628,0.01167694539825114
629,0.00596487040418847
630,0.09417960606404495
631,0.005888708364829582
632,0.01768795438284329
633,0.004607477924398156
634,0.03584224461137474
635,0.08009811754231236
636,0.005382330926403188
637,0.010854083527390156
638,0.01893270962266394
639,0.07018186081642594
640,0.004203214522771254
641,0.006357360985097093
642,0.4288258579041752
643,0.10540846126868626
644,0.5807666702592807
645,0.07169512643323124
646,0.3819136898028151
647,0.010858938727639027
648,0.1356269657487865
649,0.00489454707466259
650,0.015722147589987
651,0.3077736090967433
652,0.009834101636531277
653,0.04842302269548675
654,0.6988264262881378
655,0.011462157280739403
656,0.025880809646742643
657,0.010832376129440035
658,0.010254336524379664
659,0.06707792223225059
660,0.11838863447275975
661,0.028016419920810005
662,0.23862368630567377
663,0.09860694445952618
664,0.10377312068113093
665,0.45071094098247383
666,0.0037297666592648175
667,0.014448108845592752
668,0.08058285571321964
669,0.3819813503045271
670,0.02756836510922302
671,0.006082428010810904
672,0.09076594156928007
673,0.029022144216277943
674,0.0037412855120978867
675,0.48456345759715036
676,0.2598552344415375
677,0.03042306888519735
678,0.027039143457832315
679,0.03259583754879363
680,0.15608494623159183
681,0.05901028981964878
682,0.01000355130129588
683,0.0650700747274319
684,0.0200602847666982
685,0.10123479702101902
686,0.004768753427560643
687,0.00545064306782471
688,0.006172241070905718
689,0.09226880464628415
690,0.01767141758579267
691,0.05900188349836006
692,0.4349970637069716
693,0.0274908382167776
694,0.03282972389207038
695,0.028662823870538204
696,0.014244015095183221
697,0.004158443114886323
698,0.05974305215376396
699,0.2343145474121818
700,0.011497203926676438
701,0.006653209493239673
702,0.2762831193429019
703,0.06698212972811673
704,0.6585231666934871
705,0.017024100616674573
706,0.009348691476912651
707,0.030163292597077777
708,0.01008208950369822
709,0.01121562467530429
710,0.006011487573766894
711,0.04055722318738939
712,0.19046484377790338
713,0.014209873460094837
714,0.012629889886943281
715,0.017276145531029463
716,0.42200879703158956
717,0.00633105861703805
718,0.036362531335805526
719,0.023476336406783566
720,0.005302644821879514
721,0.004484561246211152
722,0.013006958712120159
723,0.06183112088573731
724,0.007657345574743007
725,0.2649622683958849
726,0.021543460788197057
727,0.009689006497695942
728,0.032979041302090124
729,0.08125709758738958
730,0.599721244845049
731,0.01871775783335864
732,0.03959795546931798
733,0.005103471222608201
734,0.012461172307394295
735,0.0936701212461982
736,0.02380296808855565
737,0.034674477737596944
738,0.0605259049794795
739,0.011989250441551282
740,0.004995655205881882
741,0.010497746443045798
742,0.012017692686030756
743,0.04318993730632076
744,0.016100223495329746
745,0.010692379099163181
746,0.0446246421382619
747,0.007340326570372466
748,0.03575900552221025
749,0.022580422057971405
750,0.060350365933572854
751,0.2511707335173727
752,0.005295902764262267
753,0.010143047356383808
754,0.004348508622971833
755,0.016258574578549248
756,0.012722178194448016
757,0.03605271473784491
758,0.016593223292514267
759,0.007273666755341999
760,0.012074959321651771
761,0.008928282789241349
762,0.048862476376264195
763,0.0808157264304943
764,0.006628236567121888
765,0.02554210126477918
766,0.05340138427615237
767,0.005323760059237322
768,0.08694667835775396
769,0.01398038828292365
770,0.13678064768727743
771,0.009004713772172905
772,0.14923194933521905
773,0.06928414102743438
774,0.00878387715119978
775,0.04485291892380709
776,0.00864950643689524
777,0.1083858697368697
778,0.00859522418033929
779,0.011004490076017247
780,0.37781470482375057
781,0.04796094851138723
782,0.0205568564701579
783,0.01906763324614071
784,0.060881567019048254
785,0.01988784812275002
786,0.1149182697258136
787,0.03239181121260045
788,0.028254247186383107
789,0.058764739214746974
790,0.1487202152001536
791,0.019415483948457452
792,0.40155679742992045
793,0.11350091978975359
794,0.020853341517744137
795,0.33725100541626485
796,0.005948728829663376
797,0.15270266157737633
798,0.014502899019763633
799,0.2668093562518915
800,0.016189617698524488
801,0.01787950436472368
802,0.010656362128831908
803,0.06086009165613902
804,0.013908929644522743
805,0.2546739311117513
806,0.024254024800456048
807,0.006453596289525386
808,0.0552212997764176
809,0.034166538922765215
810,0.038597804370744296
811,0.06865955425904571
812,0.02653732208365417
813,0.02198893318486434
814,0.011236595935187395
815,0.1223127050166744
816,0.035164138974477635
817,0.005300908182006917
818,0.026629383988701374
819,0.007223093993050796
820,0.04799949698031398
821,0.01548887265327738
822,0.19121977921588784
823,0.0071627708213660175
824,0.009360028714913114
825,0.012113562043857763
826,0.021188114276174803
827,0.044631659739076436
828,0.0280771695270877
829,0.01251506337129799
830,0.015504863108026347
831,0.11634738063779367
832,0.014599544321061836
833,0.09159598837534881
834,0.013413406990468878
835,0.05892108259203235
836,0.021919413917832337
837,0.16391901589081787
838,0.013476650163786092
839,0.07700872870830959
840,0.580598398993451
841,0.21036325961606653
842,0.06056690798674267
843,0.1316589637680804
844,0.06185419388084987
845,0.6211549251117708
846,0.6950908466652361
847,0.014526210091117238
848,0.00695087331237004
849,0.18633213648682093
850,0.021797718451674792
851,0.03399833219929873
852,0.011023095978560393
853,0.08202094632583397
854,0.011436986267552855
855,0.0036623157029334044
856,0.02277669782644886
857,0.021165031968563744
858,0.04812412592155844
859,0.004054983376120462
860,0.04290835399112712
861,0.3239493156724629
862,0.004238666612122454
863,0.006490117579764561
864,0.010600770240586904
865,0.02062444575846343
866,0.008494110171397255
867,0.0053781303087278975
868,0.07916198031388419
869,0.03611456189200903
870,0.004430362393513214
871,0.0125581340967107
872,0.032078356837463254
873,0.004740439013085457
874,0.00557736757502366
875,0.006153180572355341
876,0.02519447232601759
877,0.010602596681174392
878,0.023861141339384707
879,0.005764941450494705
880,0.021702764907565657
881,0.01371548924838012
882,0.060565720535410185
883,0.06416151730286414
884,0.03688444951579047
885,0.007602882291445498
886,0.012845732308858207
887,0.06775276138087935
888,0.5067890521557192
889,0.03181944847292576
890,0.05185825423929191
891,0.010623017451551073
892,0.007303287950634396
893,0.49035514781926426
894,0.7235844940137574
895,0.020237454969572476
896,0.01874608300294617
897,0.00893643000783466
898,0.004505598782760064
899,0.014310325126573577
900,0.005102590806973034
901,0.054196752388108754
902,0.03170153979974974
903,0.014032661515103883
904,0.0058674472542892256
905,0.0053203874872585905
906,0.013670607421455198
907,0.08834496313679517
908,0.16364188101301264
909,0.07923984429358094
910,0.016717055204053408
911,0.03315632345835518
912,0.044261689577766286
913,0.005435386664270561
914,0.010429568399804655
915,0.05602986731785786
916,0.012103632353348619
917,0.021523456589425477
918,0.0055660353114896696
919,0.01709916238161204
920,0.024141760187018142
921,0.03788633079157745
922,0.0742196638200328
923,0.11388419325888972
924,0.013197686863732204
925,0.009330920428715531
926,0.061211543736001794
927,0.053011048938036744
928,0.019577270566516737
929,0.052113140539878124
930,0.24478448012941606
931,0.1885223871347176
932,0.011652786837912037
933,0.01834929458733471
934,0.013831749402953435
935,0.005372668198699988
936,0.0044011845421631345
937,0.009442264069245036
938,0.012777430116128367
939,0.04894292458493919
940,0.0050433114172210945
941,0.08208915225693326
942,0.005575089968222755
943,0.04487764024203407
944,0.18551818040916526
945,0.012302052137324106
946,0.00793735168850405
947,0.05672570723214751
948,0.012863142192878135
949,0.011288713465390185
950,0.008990769033713798
951,0.005065078654690601
952,0.12073090727933108
953,0.1970321642572334
954,0.0054979929649104226
955,0.1385731271061779
956,0.05606670449210378
957,0.009938496178815275
958,0.01885540996629075
959,0.0243260764992364
960,0.01408445288070951
961,0.012088711200958982
962,0.015088105424727959
963,0.005644775412128512
964,0.013170505434021752
965,0.02309823541284941
966,0.028144828086532382
967,0.049634064154102535
968,0.027375893890571695
969,0.3214680968821006
970,0.1482227123414281
971,0.006663292866138048
972,0.3713705738273567
973,0.01845991515997524
974,0.10301872337398225
975,0.010733407799053398
976,0.015158511795424765
977,0.07651230969311112
978,0.02180876251684347
979,0.05833189941992697
980,0.528271328723823
981,0.0077544915916377055
982,0.009036954233758053
983,0.01566125065616076
984,0.0058578723110896845
985,0.025363445562392825
986,0.27496149951741033
987,0.006495756821038544
988,0.01218415413093107
989,0.014364524641371338
990,0.01044558274965134
991,0.031863341310681616
992,0.0038025818525304956
993,0.007083956658907866
994,0.03830282773951838
995,0.005279430416014765
996,0.40950239039256453
997,0.006164830284354445
998,0.018326787358845457
999,0.014133500844713778
1000,0.009831689775796949
1001,0.004232982966069091
